ID,price
1007,1829190.2576432894
6037,1894026.649571439
12605,2040980.6684186917
619,1411484.5639773505
1627,2356663.920446037
2530,3795357.089531613
1444,2249563.394150839
83,1812531.2416052606
8915,3146221.818102947
3008,1665960.286477025
2610,1338150.9643004097
457,1824208.4334180162
11978,1498007.4221600231
12365,2063425.220568873
3883,824562.6393967634
2961,1724976.3258976054
2421,1947388.181115616
2611,1169514.4302360122
302,1736261.3994582575
516,2105642.413742902
361,2623741.660559554
3466,2185759.501437282
11171,2902850.9966447754
8543,3089457.369137386
201,1434965.0012352336
10686,3058223.0583552504
7306,855082.493796995
1528,1239165.6739657624
330,1604696.6428127403
12278,1964413.3885539602
8108,2696498.0300945756
3959,1361411.1677357918
3719,2098537.096151936
4949,2738275.8512325194
520,2821578.9042519974
5474,2288694.1711421865
152,1243870.5477147629
3481,1098830.132968658
7991,1326388.746346355
12180,1905124.0480641474
7640,1547514.942983957
1207,2571492.52283049
11905,1197282.172640856
2631,1101759.8416787912
1109,1590919.4097185137
3274,1891501.52378141
10133,1737018.7156812162
12475,3667489.6198624363
8365,4777086.210793512
12929,790470.6641828932
2156,4745082.443646978
728,2389222.2583663855
723,1170750.5348014475
10673,2076347.1831906647
1405,2083060.0191172473
288,3465238.4280626536
9366,4679019.876842864
3168,2498377.117270497
509,4961951.739044174
10112,2046417.5467892038
221,2547945.4265453517
2575,1586054.0328389986
189,2803857.966020553
11173,1849202.579365529
8778,1817511.0145169073
7078,2158211.2124057086
308,1010528.1445086307
4663,2612098.902413476
9209,2311620.7691497263
9085,1686108.8712276986
6557,1728617.0459880636
2535,3078103.033889562
329,2310096.896179265
4631,1810051.9513879907
1687,1673077.365927394
4026,751264.5377376328
649,2210119.9751629103
10457,1469549.6191332205
7773,2875818.0053294576
1639,1479940.1962171043
8278,3043290.924258354
3498,2715375.8043779535
921,1332935.382235926
11901,1447516.0988010159
866,2320599.694342071
6398,5584451.0368051175
543,2362092.448894293
2867,879396.694780108
8877,1194708.466063405
12316,1000626.9792002905
1004,1924843.3698093742
12332,2111626.1044709845
5672,5517582.982590086
12417,1444574.6787176714
9802,1651811.9289286495
3471,4072253.7651775843
752,1700767.2631881954
760,1561838.325582159
1666,2070495.6057816972
1950,1182408.6914726738
1939,1218569.1348300362
218,5279656.1244625
3506,1784618.866267562
3687,1628303.6864232228
1023,1397179.361021943
7932,4248869.235674197
3755,1541310.6696463055
295,1147899.8306504276
510,1116641.3427436973
6913,1268404.4901957454
2142,1664281.938427819
1986,2914522.273242126
5659,1054470.9859421225
10829,3129857.803804817
9539,1392990.5277950475
3543,827607.8152389324
10168,3899598.4646773925
8139,2674106.8408949217
9235,2897790.2118041343
9062,2960087.9921781155
3234,1248665.5498978603
832,1979885.2430494172
3350,1876134.5384935085
11152,1119336.561672946
537,1574410.2204621674
1902,811717.6610734917
3099,2197054.499563986
1714,2809102.981549117
11668,3694214.251635338
404,3094009.355917097
4903,2265831.4287870647
2753,2767754.9727461175
7682,2807357.276169176
523,1577689.3295907727
3693,3108800.59095711
1703,1665436.5590122552
6291,4473970.703809292
2747,2661378.34770579
5277,2725766.379680379
8941,3343809.0126544917
2850,1106687.2966344103
2816,901402.9960345757
8250,1514609.1250893278
5327,2322864.3982545817
7141,2402913.8918171516
913,3487476.0961305248
188,3257972.218827845
7922,1906856.3028043455
2037,3002907.6977951135
8646,1549640.780746737
3022,2237381.346914691
8704,2319945.884057598
1274,2970054.4202037565
10169,4109016.0344584947
3025,1672126.683737669
4271,3736919.4991255114
4257,1157372.8080818611
5926,2108437.068990137
2937,1395488.4770307764
797,3762745.543329741
1715,2608731.150435262
1052,1352464.7893072218
2919,2104042.277416869
261,1441136.262468746
1682,1605529.1555609584
9018,853829.5790924086
11204,1199494.4470668132
940,1549013.860067856
6518,1059119.1710206922
78,1586747.9087895285
3860,1668974.3089291467
12489,1968941.7681453128
5354,3146622.410678028
3770,3639352.914332103
3487,1798913.232993493
3659,1304779.2739986398
6944,5175313.849298851
2744,1324550.1254369947
5679,1102171.5545414924
1747,2604371.7198017268
11683,2141521.599415083
226,1731569.121117638
2877,3169261.2170820725
7914,2169922.0468281284
11106,2055352.6493627285
334,3371715.7495514974
8237,2664906.6062697712
768,1050268.8304814089
1033,1975231.1561113212
10681,1358053.9868611149
2952,2127020.6400891817
1380,1279881.3330910804
875,1985426.4711797403
1916,1213569.8793301969
1528,1291083.0283201672
3354,819442.8666403398
983,1061621.3001774407
12884,1330377.2109564762
117,2314433.991681327
4709,2885321.5541687743
4520,1501502.4940879792
10422,1058256.6252625643
748,3161435.52971895
11611,2969732.548025718
1153,1748861.6640765448
813,3057756.226001597
4700,2500922.532555418
2118,1554509.327949217
3692,2446559.595665819
3693,1237639.6288984246
2903,3411036.4720410695
987,1305876.68490216
8271,957626.0785433765
3659,1300830.1557546095
2432,2057927.5777422593
1280,1069796.3498352861
3278,2254289.2199695176
9459,1491299.2959906547
812,2370679.56783388
3640,2868813.8066323153
5661,1872079.720141831
11974,1799663.7951441747
2292,2044849.2308316596
1613,2166919.604369631
8315,2559934.9341459507
5341,2092266.7193660275
2574,2973585.866808832
8783,2554806.223173875
4863,2458956.85809371
8073,4928214.970180583
2838,2546147.1307147844
574,2476357.444160909
1868,3707080.2517014607
1576,2048220.017197291
3946,1938109.1365974967
1615,972628.3918592399
2332,1292326.900993614
1178,4395675.5152054485
38,1746657.4691075445
10246,1754964.6944758112
9530,1952431.4186322286
392,1320937.0434554853
1053,1588075.2721602588
8410,1383795.7062827968
6095,1475042.3132478301
3584,1470471.6102643528
2995,1788382.5111493513
9081,1448682.5599410154
11276,2111437.4577237554
4139,6170280.599413644
1620,1530082.1882215226
5841,1673350.5143718242
9165,2406295.319303572
6058,1600976.229901555
783,2376679.3841000455
6325,2388805.41517107
11330,3566980.6853505275
12732,1278646.0053883323
1778,4857108.04562199
1484,1441394.5598523659
5373,2378602.1465985454
3440,846479.012681615
12501,1880874.00991424
1054,769150.1978643694
2687,1384743.2666674391
1904,1743606.5258728794
1497,2848409.320872437
591,1321658.64945037
639,1263666.8217963357
567,3323252.3252291977
10613,2751388.855339143
1273,1893827.6048245535
8616,4320078.62111621
3722,967114.8676026005
2890,883930.098513232
11636,3117681.344131793
6238,1653646.569332806
2677,2996871.7921010917
3428,4151569.559883024
9376,2830123.9542799853
2522,2891322.6055089324
54,1010505.7368233989
12447,2488387.336437353
2792,1067868.4798620194
361,4655402.519107815
2803,3457159.565568496
7902,1840899.532282103
7462,4711965.871049956
1577,2237320.0194973694
2035,1102455.510113369
3293,3922280.07395264
2586,3214111.7809313433
4153,1121975.8163039652
2075,1604148.8545351531
7579,5415195.818991944
12139,1515025.8159896715
4255,1753485.6045217
1021,1696251.70514961
8549,2139917.458536914
2694,1115137.6863011394
1026,1266268.9042978839
12153,2751451.083310538
1334,1923980.496143366
12057,1310218.7414744375
1736,2627698.381834873
6656,4325212.690463124
2944,1017210.450176972
9586,1348762.8379238732
8238,1494517.7256347598
8769,1329566.2450754994
1596,1838557.4841604955
2099,1389464.7204552956
945,1884627.1016403702
3604,1699116.9972722665
4420,1593131.2420888476
5477,2378160.5953938207
1349,1255983.4772024013
12615,3535504.5285885474
12561,2291621.992047176
970,1010777.873939146
5352,3803495.145839078
10750,1587920.2243874792
2180,1057689.335657889
3178,2469901.8476185943
2088,1730564.339829259
2,2538687.401635266
10324,2782556.5434761033
155,1034132.4944558566
5724,2905956.835389982
758,1592794.3520122212
7228,1935052.6631568153
4889,3091901.556662417
11017,2013684.3112219772
8304,2606856.603840461
9480,2099548.4464777247
2736,1659234.5176835
5121,1412433.4677148957
5622,2089418.2712092004
760,1971762.394779925
8687,3175922.5171662336
3867,3899924.038522439
2411,2402728.823362873
4086,2297736.93661393
12400,1677414.8025865857
6797,1220695.181172608
1034,1562443.0867345326
1783,3167944.164225765
2753,1862978.4259874397
1920,2067940.8419549272
10888,1253242.4942518552
12513,2088052.0347631318
5594,1804575.0007633115
5812,1071508.5999280156
5147,1778346.8025823073
6057,2118482.8359068967
6220,2192066.2949869637
7145,2509361.3016652158
6356,2406617.312285768
7028,1336923.2829412401
3140,675603.5413536762
9098,2758366.631206627
255,1577126.151645907
280,928147.3036956327
2385,2840029.41647661
2943,4113205.93871409
5517,1751544.0410015914
1024,1392856.4564636606
103,2223761.1113021085
7912,1976580.2446703291
2161,3032930.473289992
8001,2322285.652605592
1260,1018662.0138602589
3938,1283578.1437547954
3880,2539214.642641094
1691,1324687.0969920175
2982,3436616.503594248
426,1701857.874798692
1168,1603309.5387940262
966,3147010.7960893624
883,1716226.8508087113
12364,1227228.5084047844
4765,1023002.4388418393
2079,2064125.8838871035
7711,1905771.547339718
1775,1345289.2173845607
12559,3151651.543877235
2769,971767.5456363648
2980,1109942.4292778801
795,2439833.9112176253
2822,1553485.899573202
6553,1596059.8171304823
691,2248862.9786496675
760,2633493.7008962287
963,1346948.2809257344
1964,2295367.934202447
12886,4932631.25609973
9857,1464375.544514916
3880,1159431.664510164
12901,1903686.5257698144
2717,1899946.4836512534
10475,1373907.3661481738
812,3216336.547437371
2926,1210938.3389116907
10280,3607358.502707433
4843,2546202.1532953014
1447,1453833.8053100253
12175,1746831.7303004167
708,1750326.6106101186
2112,3133809.241959
7628,1938050.0641476822
6669,2595450.569831849
3299,2590448.203324452
3524,1446805.5531772552
210,3819173.2647564644
4604,4714888.440829914
1734,2003624.5584332552
1047,2169382.7377729
5435,4044053.2183629745
4340,2668874.3243234158
9920,3944472.2491692165
4132,1246405.2137791733
3627,2527769.4008878563
12031,2840156.5037653046
331,1499647.4252535484
5684,4316000.310377687
7512,2060165.2523717158
1890,1091394.381200586
12741,2882468.1238480546
5317,4443346.005990176
10892,1068859.7144953078
403,2145754.748531544
9796,1502234.5323270313
3682,690959.7422324246
3056,2595104.070240975
527,1498241.300282599
8068,1477339.2612992194
11102,1323203.275459963
2489,3075353.7836162993
11036,2616354.9673678344
3443,1962860.6913631898
1341,1167281.9562888234
4924,2175712.7199045992
1459,948167.0176288537
7003,1856304.1075049136
618,2165361.8761739233
11087,1127950.488495511
11465,2045221.3209191759
5074,1869087.971946653
1049,3050042.8881925195
3275,1746351.968134995
12431,2005124.804824755
3135,1834995.7213243009
11764,4529881.424144608
1115,5965598.891407522
853,1806152.8309467742
12846,3450871.322552041
1392,2679119.017209148
6219,2167707.8139663767
1641,1159709.0058955185
11296,1543019.4988275678
1410,1300193.4149952955
3080,830695.0899771756
1540,1447904.8577470102
5919,1616362.8355522624
11965,2580316.2076007975
11035,1965628.8251512288
2132,1602429.3053641804
10426,2947608.348525738
8958,867533.8311075966
3336,1903855.3250184946
2343,5224049.561289202
5038,4157297.217694298
12628,2611549.7466641753
6753,2707524.3444767804
3879,2868558.0317407674
6410,3242793.109759657
12582,2785046.1128623425
4774,2166243.7722563567
5109,2933437.207225421
1493,908766.9608727733
4796,1495767.968853711
441,1581238.7451439023
3568,1840848.0462325858
4618,1275300.6975159864
394,2439063.1171035157
9342,1368681.7660712402
1552,4146787.8252047417
570,1137748.5589027582
3890,1084392.287313518
826,872810.3618495436
11067,2639730.680427409
584,1212343.3155803813
12019,2570456.6427191617
9281,1626514.3471145015
11258,1498603.7458599838
1487,1428198.6090276367
528,1945937.6151539434
11928,2229627.9844920696
6077,2033167.3664789214
2550,1064764.4606836918
3568,2429109.3783353195
3338,1180692.269622574
66,1681260.2842348828
15,1780476.3419330753
11762,2844743.9984097355
3575,1665401.957773732
3633,1106024.4257275513
5617,2968397.256815077
2648,1761224.6659903892
9896,1001407.6719969304
12666,2077675.8578544692
9847,2445847.5753894793
1837,866794.4487042103
2471,2465216.5367443264
1324,1823376.2750521316
6309,2581654.573486029
3174,3875738.563744549
595,1062286.3904739027
2108,933476.4670618639
743,2505372.172952899
8693,2213580.453548438
685,2149096.1240345044
1236,925804.869484589
1552,2623741.660559554
12822,3505757.461560496
2705,1166665.5670735182
6990,1397537.3240267758
6901,2988543.9593418627
9925,3341584.105557031
9067,4130395.9034204558
1383,1257163.8024442103
6915,1829190.2576432894
8686,3035853.762811064
2396,1014505.6738162898
11469,1200705.841296123
496,1338199.983949084
2446,1719947.172020413
7705,2548786.829652748
11563,4079206.918920105
11295,1555683.6458463438
1498,1288737.7641058157
1346,1889748.6134439758
9337,1745154.5815464486
1703,1914717.3522905747
4957,2170168.8832998835
10026,2119488.1616902994
1828,938807.8206809075
3384,1210944.9364233692
6888,2291355.6058966285
2527,1193234.4263379169
1904,2093179.9162693492
3311,1895125.887306655
3356,3070549.047602844
11689,2858132.704527337
5524,1494313.8139192066
7838,2540915.035075285
9162,3096767.8960924936
12446,2436564.993735746
8503,2507662.486925581
11088,1841176.3980670646
2584,1424057.4742185748
2642,1677765.342658409
3579,1441901.858104848
5110,1517239.133766551
3301,3498515.8837635005
275,1052907.2522673304
1466,1865941.261512063
12696,2616671.943568052
6265,1065532.2221674332
9401,3189937.264994683
835,3014083.715852592
9862,2696736.2836584267
9614,2946614.079471032
12949,2005970.2394851693
7498,3274454.4683812386
11752,2852775.6110519134
878,1893319.0539019627
8568,2252743.8889020653
1360,2755368.606113592
2613,887973.002637332
552,1425896.6466798887
1977,4444361.424897588
12244,2580779.4414039804
451,1535362.7806775733
1821,1311489.3334162058
477,1727282.9545966196
9419,1391935.4645708688
8360,2305208.954653446
5421,2879778.4423084133
2276,3238008.846236484
601,1217755.793054194
6297,4295019.1893311655
2735,2298064.3054309348
1721,1589662.7037170716
877,894655.9330356951
3046,3550037.0583489314
8706,955955.8318866879
6376,1264763.2402624309
6634,2960528.474508441
699,2462780.7434967235
480,2218793.0753034963
1170,1074016.9190257783
2977,2021817.034053632
7983,2528369.77400341
791,1906714.4363085623
10277,1099384.6641148422
6076,2625611.3965731477
2609,2150264.7431141506
287,3265751.189844792
31,1828526.837278496
10323,3229363.51493767
626,949037.9004843822
191,1741532.9661579053
6591,3133882.9616615325
3522,1865172.1561513878
710,1597801.5517560807
5243,1876481.2447247086
510,1291854.6429533293
661,706620.5555755787
7100,1029887.0534871186
747,2013833.986916051
6132,2497747.5881223613
10174,2496624.044467232
5257,2931283.08050126
9163,1886632.5746798147
12967,2937447.190320929
12860,2199955.791114415
2369,1530437.0267178179
1329,2540808.022986169
11608,1012616.0047219116
657,4239494.502854271
3482,913143.6651192053
3045,1358434.5916711895
920,1953872.7860033116
3355,6227786.628747497
9723,3779820.8223084332
4517,4073373.0769233713
1674,1632822.492207442
11446,1246980.6336694027
12117,4939507.992626254
380,1348913.8667974332
80,715430.8490380755
3058,1557050.217098839
2056,1938710.2702580062
8551,2410859.201278363
3248,3414653.875998501
5120,2776916.2321295184
3279,2380018.7350229826
3714,751894.8942590837
10336,3138077.5583250457
2503,1134045.9058932222
5104,2609178.9405613365
5342,1296758.644795663
3308,1524048.589290353
1479,697909.8510695682
2149,3101670.0992852855
599,2755150.77309789
2430,1447265.2143721096
4502,3297530.9350197995
4299,2211037.3812308433
1129,1491362.196813193
12330,2385616.308884316
6352,2704969.1454812563
9633,4501581.191105369
3881,2371208.1210069326
3032,3862159.0439306
1326,3223536.0088268444
4518,5053452.873802208
8516,2538596.2843615925
4585,1324094.201516331
6245,4019179.5171250273
6204,2527695.3924929104
7320,2194046.639691305
8613,2030588.498451728
2566,1186455.680390325
993,1524556.2986797974
10355,1844406.3531224397
7234,3381584.567470674
1546,4191406.6260987967
5214,3668556.399010139
3049,1778003.223467388
3758,1601066.22930269
1193,1726225.8017248376
9242,1919832.7005284568
2592,1199420.8984424162
2932,1366176.4441113914
1046,920898.9282283129
786,976529.6680226706
2990,1607614.2480040935
11112,3054641.6269262307
2393,1422484.9811037022
2806,2313118.1379737835
7345,1547332.5014954724
3562,1870271.1270721639
3367,1733767.5122122085
8136,2254654.556518107
9117,2050767.4730093516
1478,1349560.446950085
1336,827121.5478016522
3187,3454083.531214555
424,2348864.789131223
4183,2356599.596598292
5975,2387062.9796110187
1407,1694845.4129181593
8039,1982913.271672258
3717,1025919.9058187397
9326,1042490.4784459218
4955,790769.9595567381
10098,2923386.2056756653
1374,1272540.0916340032
3351,4265820.754532783
9321,1455856.458304979
9929,1869090.9845236477
1371,2920961.0347927497
2427,937130.2823198868
7278,2546481.52017471
3036,1291463.0214609392
3882,1736718.1900579468
8254,1569318.7896252286
12309,2036539.2698790103
2721,1181519.07534857
2045,1663516.3441387052
1143,4177660.244515629
310,1741783.5615848966
6489,826692.6969687555
1723,3686707.8246026193
8931,2257486.2636242877
980,1897121.3791677472
6263,1556273.4975258792
1588,2562328.8519586353
3975,2060924.6769381396
10307,3634102.9776029335
5252,4567866.083996261
2771,1150554.9763576132
3554,1676450.794712816
2472,1667094.298146307
5625,1508964.8321698566
3316,2376086.1531776004
11478,5236982.913252147
7585,2985082.536763128
4064,1701517.7165351412
5247,1577702.019972998
1631,3110474.041406083
2512,1393633.7478119012
1445,2576435.8970576776
864,1538783.919819498
72,2657416.302462199
3418,1978691.8821074944
10580,2682191.4537116033
2133,1187681.663583419
5448,2762985.7087346828
11708,2475003.052914995
890,3170055.25229971
11996,2705738.587643408
7069,2558087.503127301
2765,2502683.09818306
10402,1437095.0889313715
4834,2059896.9355088775
118,1202127.7118835035
9329,1590192.7968959298
2875,1566842.3402568572
965,2343620.3347944194
962,1433942.2427257076
6617,2436501.399761229
6117,2370989.0553012323
8654,1721360.476816894
4757,3012318.267273748
10763,2697836.443586355
7938,1300567.8572266647
3271,899222.513581624
403,2104176.992621327
10042,3286480.345382881
12907,1269404.6845414194
6997,4309367.279558733
3164,1508180.6258167925
8016,1906758.0557773465
9122,3934241.271797298
3170,1893908.6273843437
6842,2495312.2128030714
3102,2208076.5636139885
1933,1601490.0918335703
10857,2581446.7554624933
4106,4622495.712687019
329,2621272.577687631
11931,1786388.5085228146
797,1527880.337518548
11419,3639352.914332103
12280,1157190.173444424
9664,2018676.139047365
413,4242409.78907082
2787,766459.9060806411
52,1261645.9158741895
8794,2512272.536534149
4577,4598207.464950964
993,1948922.1468757861
2835,1438956.2172145552
590,1636318.6191649311
2941,2388536.915063376
3033,1303278.7378357742
5485,1181459.7226679123
1863,2130500.3719415143
59,1646149.9403336842
2780,1019113.176730709
5768,3770603.183367853
5494,3166610.8779322095
10605,1987928.3789349361
2021,1260917.644076326
6279,1597801.5517560807
385,2791137.146186211
2475,8364264.008575136
517,1333573.128727725
7929,1852817.7273934744
8463,950884.4856940631
10636,8153800.2341681775
6758,1733266.680147088
4886,4305156.783016021
190,2778575.3507186202
3582,2760207.046694345
2365,1736159.590446769
851,1707080.8001770433
11003,2040640.755822266
2973,1506600.3504456275
3945,808632.7748824946
1463,3383079.3980721757
12874,2220017.327843696
10268,1048398.5442244725
1524,1355168.5749772298
1934,1715384.7286233748
2083,2374849.0142199313
1443,1886462.0637025645
1755,1618881.6187314542
1375,1013844.0634507813
78,3515626.0382375442
1263,1823376.2750521316
3674,1449412.2322701362
2864,2735972.9270678274
26,1262409.0253376057
1541,1392171.3495831462
7562,2245254.117158751
2010,1580372.1852368475
324,2150167.163982762
8655,2506982.1027739337
4235,2257247.0787265347
111,1344995.1385572623
771,1537168.7755751319
1504,1212648.3136795207
5525,3297256.388397216
3972,2147441.6961141257
2435,756729.1368347923
304,1986793.2511254945
685,2065534.0831792622
2067,2193898.4137052433
10461,2392179.4494119403
525,853957.8082689901
2276,3611616.0831081704
4902,3214224.730307239
10611,6041300.382249643
2695,1970741.3046851624
6585,1127168.325737366
538,1204886.2686327612
3526,2248871.1889667762
7969,1782588.351257135
10261,2461094.980006533
8478,1813670.8091505547
9408,2645289.805586532
2264,1439921.0218937912
10631,1930884.6327866488
3590,1711490.248939658
10798,1322631.8773889742
2299,1391603.2294434349
4733,1636072.2274791985
2877,1327228.318315783
1843,1564322.2373610623
931,1689657.2448331881
9838,1317789.9220075854
12702,1617541.547860312
1289,3819388.369540889
9252,5770072.807423358
11034,3286449.3992613554
1816,957951.4572897227
8344,1587595.9481321927
6253,5712669.476662978
7194,1685514.0664402763
1910,2003624.5584332552
4300,1253695.272284834
1593,1553466.9622611909
2908,1143072.1893099989
1482,2004937.9718751635
1440,1202819.619678921
7517,1869083.5060347845
11645,3001973.7410282106
6375,1934687.5210788713
3971,1926203.506239022
9552,2437745.155635011
11189,4561812.984846088
8265,2855799.3453524946
5624,1914534.0114163535
3584,2598911.6474731313
7769,2122879.083972934
972,2050003.8989811067
5787,2462504.2802947606
3380,1398324.0322381502
213,2507662.486925581
7394,3403924.6198115097
2745,2413842.949594202
3562,2146086.507527404
11332,2834239.33966756
12505,3295230.200250734
4177,1721892.7042953968
2660,1878164.1908001122
10823,1411839.9016279588
2750,2826927.818125126
631,1440229.5209884192
2038,1943796.2408215646
84,2307346.7751693614
6626,2670405.7536746236
12242,2557222.8636650224
1322,1624019.4195157685
6866,2957398.2692942047
10834,2087326.5291844718
8283,2509844.5963734416
6026,2167761.001099936
59,2386730.06263607
11995,1397894.7105311188
3330,1265204.192958758
2316,2334830.1874945043
6566,3512792.685556458
497,2071617.6547090434
3647,1440113.3466214272
2909,1175635.4899577708
2794,787393.6434407199
3037,1120235.4599354684
2390,1953629.6074766493
10497,2207337.26378439
11166,3126698.447768056
2627,1859149.4266917058
3784,1920393.96309012
508,2527385.331791497
6943,2168013.7290258906
12914,1798371.114096967
1554,4863316.566016694
77,2480271.0981860887
867,1496218.2007864178
1817,2616343.9725360796
2572,1115447.789211703
10890,1895426.8333483334
10986,3140673.418267368
1975,1621494.7553711913
11756,2094100.8855518047
1157,2809326.664594463
1631,1392794.4432858354
428,2260676.269081919
11145,3763730.838923817
496,1362115.7694366332
5102,2375001.9286568556
7819,3664779.091730992
2518,1727845.573783074
2475,2220355.390959746
7424,1139853.7053537997
3219,1491605.1641746534
2222,1881588.0902690233
4727,6874930.761676214
2279,985204.2631547628
11770,5034219.055387139
2665,899202.1695251048
12410,2866180.7175901104
12,1628203.211984044
1217,1300338.6466755841
5702,2736296.598769674
3500,2339263.161547184
6763,2752125.0188359204
5933,2357342.565208698
12971,2454715.0819303347
8268,1407136.005195348
943,2627667.2546463264
508,2744818.1639649835
3705,2260129.0225704904
3647,2230977.506050358
8183,2854932.7938219337
3760,2139586.5306945546
4907,2490110.9570491463
7350,4354092.0654395735
4154,2876749.641700531
216,1289786.4648463223
3480,3514662.165439847
1729,1068323.1287141496
1306,1645231.7829952054
1591,1687974.1784788067
10243,1632620.3799832708
3626,1908098.309391773
2348,1777778.9101422052
5248,3189847.5445698835
9231,2275156.7891905555
614,2127927.512536091
7436,2252268.3395405365
1228,1349583.6484665405
7966,1365821.926308644
2245,1645872.0057990146
2382,3138388.4099437012
7891,1892448.5788649726
1075,1468920.9639572527
1473,1726919.3054394382
49,1640558.3291075334
1027,2010962.136650297
3848,2979722.6509769894
2252,2418071.9982339656
596,1767298.2670356024
4973,1280526.476932197
1786,802781.0409139728
1264,1589339.0289071384
596,787399.2767322295
1888,1336460.574778072
7369,1842953.0607908096
2235,1065884.999015639
2520,1051169.4231248223
358,1246711.5848022527
3430,1061621.3001774407
10161,3007917.8455665126
10652,4854667.665370113
11698,3888760.9191254727
730,1962519.9015037022
1157,1130815.053337887
22,1131999.9424547935
10409,1813018.2730877069
1850,5304290.340859191
1410,2299773.5517136017
2288,773674.9862954695
1159,1097074.587567443
8056,2068407.548667892
10799,1624853.9429159628
7745,1356308.6257074657
1536,1271805.1468739281
2975,1331593.7850911007
12420,2699637.044767838
2215,1023050.2703713123
9125,1889406.3637026884
12464,4932497.404344931
12870,2538656.60176148
11231,1943207.0824181451
3464,1528994.423637625
5965,1412145.9975133413
2824,824628.7558390793
7299,2941881.7173891515
8902,1896685.3355115268
5799,2486493.6277241814
5943,1841281.9914499328
10120,2648205.0784446206
268,1729410.7592052233
5571,2171733.0628509372
1008,2666338.536372687
9708,642736.326997931
11214,1032772.2544030079
12033,3085446.9004670135
1701,1315830.0275461702
5709,1388529.3602536179
3434,2984815.7486287467
7099,1777003.5572763854
4223,3932827.973853326
73,1664664.5066142732
6880,999944.5563649283
6741,1858594.244752294
4529,1866521.694021571
1776,1283551.7961332032
2483,3418039.7886539157
174,1823735.2599818534
8584,3221333.0215730807
934,1195539.243078536
668,2653149.2404184337
11819,2184926.248101279
1461,2371531.1154301804
400,1797247.6580338078
276,1341730.954639073
1333,2617509.243411322
1694,5920271.672685802
10603,1642141.3439522602
4006,5033244.773933521
11172,3351236.5482854336
10717,2960157.2384193344
4493,921089.7354774064
8349,3336098.490253991
10707,3996391.4849300594
2163,1399519.1417888505
2160,1929550.564832221
5138,2358384.739592941
761,858850.5207928391
707,2029556.0149658644
2703,2526397.3245105157
11801,1166063.1905260351
3283,1278484.26058665
1628,2251080.0535705183
9866,2539853.0374093675
3329,1849990.3255481278
10053,1844858.6039655074
1000,2395320.8587189214
533,2760663.2464320194
6928,1665436.5590122552
1391,2694431.7699118075
616,1209397.0906160967
141,1630277.7995692599
9885,3144830.2593753384
9244,1596494.4196219447
8566,2681418.0774286306
2902,1037561.020677566
1532,2245254.117158751
2870,1908026.2880843827
858,2724783.7722583627
7574,2712025.974176606
4550,1587920.2243874792
2909,2870798.2683822494
631,4147258.7670079917
12053,1367753.5205224876
8243,2199077.001600451
6795,3170557.6851204303
287,1915455.3417295138
7337,2008048.4826456863
9494,1862168.2903276407
7104,2024847.9771621334
11251,1434933.6355607586
4030,1189124.5517510243
15,1219678.8536447664
498,2483320.7503226274
11199,2013538.0204234407
3400,1550328.1311504792
3921,1898978.134034683
6328,3187946.898752497
2762,2721751.591340265
3194,1568533.173864134
11161,3545117.495445662
183,1752538.4023125807
2034,1145670.189116376
829,808181.0985296456
11976,2492440.3275231114
5054,3871542.1135229245
2995,2540778.1095578163
12743,1503829.4414341333
6685,3070484.9683070546
1872,1465060.1291725815
4088,4094692.463369479
4978,2703643.64032369
6437,1837287.7175928224
1489,2380115.4204825386
2308,2549144.2268645363
12616,2156156.1786028063
2933,2523550.574191901
2614,870479.3746554687
694,1571912.9496816117
108,1130991.7051135548
3616,1305799.3351073642
2942,1519553.4032182004
1843,2366855.5380209573
1798,884947.8236660494
6772,2024476.6234180133
9544,2818597.9471088266
12663,2466691.7386801546
7886,1197957.0110202637
4083,2985082.536763128
1516,1440420.832339454
9130,2302618.1836944474
1139,1569224.2783187511
11504,8220343.602899916
1950,1447743.681862558
8293,2169556.6959725767
1663,3717695.1403595502
10818,2631207.8532492607
2580,1719329.650638513
3210,989760.6286020302
10800,1997002.0203854544
10353,1711520.5981401643
2092,1029918.7003144899
359,808745.4114085918
5025,2896170.941126488
6851,2649136.462475333
10060,1234849.2128431494
3940,1580477.8144967775
161,2069573.49806084
648,2975148.9082734464
1715,1420313.005199335
6021,1778155.7029951415
1701,1340809.8473928608
3953,2770912.6052108565
2542,1417632.74839797
509,1701960.9851204394
821,2556253.395841717
4283,2285504.7314234464
348,1441956.0307730606
12348,1249951.057667711
11674,1961487.6495790072
2511,1613144.118905854
3664,1457852.6402460523
959,1130791.966314058
8767,1298193.4926094103
1002,855302.6822365995
773,1977160.771503214
1431,1311635.7528162044
9166,1121245.0460875775
2252,1881954.0621643744
7631,3366086.9227348813
3242,1437046.4345112247
137,1775044.8464727295
6920,1695025.237642596
5510,2953967.28381662
2509,1223969.6558994898
6881,2781039.65420301
8247,2787182.224814247
10932,3867152.432482282
8524,1957076.5596186027
6304,3405002.721151102
742,2127053.5216954607
1317,1532694.5828680447
3235,1250484.4768800787
10181,2289696.769315709
3535,1836939.573505136
1693,1627200.4692999783
2254,1423593.8283818143
11696,2840955.5486577326
7399,1294973.1023494457
7770,3063902.570913113
5263,2887272.669221504
483,1012412.1421843696
4378,2797922.0288228085
7255,1984955.577524873
3260,3279754.225576765
7518,1905068.255514639
3093,1740285.8013248334
5493,1084642.3903919444
